Cn[0][0]=	1259	 dir=	-1	 steps=	0		0			
Cn[0][47]=	104	 dir=	-1	 steps=	25		-25			
Cn[0][48]=	108	 dir=	-1	 steps=	24		-24			
Cn[0][49]=	106	 dir=	-1	 steps=	24		-24			
Cn[0][50]=	107	 dir=	-1	 steps=	24		-24			
Cn[0][51]=	107	 dir=	-1	 steps=	24		-24			
Cn[0][52]=	106	 dir=	-1	 steps=	24		-24			
Cn[0][53]=	108	 dir=	-1	 steps=	24		-24			
Cn[0][54]=	108	 dir=	-1	 steps=	24		-24			
Cn[0][55]=	111	 dir=	-1	 steps=	23		-23			
Cn[0][56]=	108	 dir=	-1	 steps=	24		-24			
Cn[0][57]=	111	 dir=	-1	 steps=	23		-23	-1083	1060	
Cn[0][58]=	109	 dir=	-1	 steps=	23		-23		1083	
Cn[0][59]=	109	 dir=	-1	 steps=	24		-24			
Cn[0][60]=	114	 dir=	-1	 steps=	23		-23			
Cn[0][61]=	116	 dir=	-1	 steps=	22		-22			
Cn[0][62]=	111	 dir=	-1	 steps=	23		-23			
Cn[0][63]=	115	 dir=	-1	 steps=	22		-22			
Cn[0][64]=	113	 dir=	-1	 steps=	23		-23			
Cn[0][65]=	117	 dir=	-1	 steps=	22		-22			
Cn[0][66]=	118	 dir=	-1	 steps=	22		-22			
Cn[0][67]=	118	 dir=	-1	 steps=	22		-22			
Cn[0][68]=	122	 dir=	-1	 steps=	21		-21			
Cn[0][69]=	119	 dir=	-1	 steps=	22		-22			
Cn[0][70]=	124	 dir=	-1	 steps=	21		-21			
Cn[0][71]=	125	 dir=	-1	 steps=	21		-21			
Cn[0][72]=	125	 dir=	-1	 steps=	20		-20			
Cn[0][73]=	123	 dir=	-1	 steps=	21		-21			
Cn[0][74]=	127	 dir=	-1	 steps=	20		-20			
Cn[0][75]=	127	 dir=	-1	 steps=	20		-20			
Cn[0][76]=	128	 dir=	-1	 steps=	20		-20			
Cn[0][77]=	130	 dir=	-1	 steps=	20		-20			
Cn[0][78]=	134	 dir=	-1	 steps=	19		-19			
Cn[0][79]=	133	 dir=	-1	 steps=	19		-19			
Cn[0][80]=	135	 dir=	-1	 steps=	19		-19			
Cn[0][81]=	136	 dir=	-1	 steps=	19		-19			
Cn[0][82]=	141	 dir=	-1	 steps=	18		-18			
Cn[0][83]=	141	 dir=	-1	 steps=	18		-18			
Cn[0][84]=	141	 dir=	-1	 steps=	18		-18			
Cn[0][85]=	144	 dir=	-1	 steps=	18		-18			
Cn[0][86]=	149	 dir=	-1	 steps=	17		-17			
Cn[0][87]=	148	 dir=	-1	 steps=	17		-17			
Cn[0][88]=	150	 dir=	-1	 steps=	17		-17			
Cn[0][89]=	154	 dir=	-1	 steps=	17		-17			
Cn[0][90]=	160	 dir=	-1	 steps=	16		-16			
Cn[0][91]=	161	 dir=	-1	 steps=	16		-16			
Cn[0][92]=	163	 dir=	-1	 steps=	16		-16			
Cn[0][93]=	169	 dir=	-1	 steps=	15		-15			
Cn[0][94]=	167	 dir=	-1	 steps=	15		-15			
Cn[0][95]=	168	 dir=	-1	 steps=	15		-15			
Cn[0][96]=	173	 dir=	-1	 steps=	15		-15			
Cn[0][97]=	180	 dir=	-1	 steps=	14		-14			
Cn[0][98]=	181	 dir=	-1	 steps=	14		-14			
Cn[0][99]=	184	 dir=	-1	 steps=	14		-14			
Cn[0][100]=	191	 dir=	-1	 steps=	13		-13			
Cn[0][101]=	190	 dir=	-1	 steps=	13		-13			
Cn[0][102]=	191	 dir=	-1	 steps=	13		-13			
Cn[0][103]=	198	 dir=	-1	 steps=	13		-13			
Cn[0][104]=	210	 dir=	-1	 steps=	12		-12			
Cn[0][105]=	211	 dir=	-1	 steps=	12		-12			
Cn[0][106]=	218	 dir=	-1	 steps=	12		-12			
Cn[0][107]=	229	 dir=	-1	 steps=	11		-11			
Cn[0][108]=	229	 dir=	-1	 steps=	11		-11			
Cn[0][109]=	235	 dir=	-1	 steps=	11		-11			
Cn[0][110]=	247	 dir=	-1	 steps=	10		-10			
Cn[0][111]=	246	 dir=	-1	 steps=	10		-10			
Cn[0][112]=	249	 dir=	-1	 steps=	10		-10			
Cn[0][113]=	263	 dir=	-1	 steps=	9		-9			
Cn[0][114]=	258	 dir=	-1	 steps=	10		-10			
Cn[0][115]=	291	 dir=	-1	 steps=	9		-9			
Cn[0][116]=	307	 dir=	-1	 steps=	8		-8			
Cn[0][117]=	298	 dir=	-1	 steps=	8		-8			
Cn[0][118]=	302	 dir=	-1	 steps=	8		-8			
Cn[0][119]=	317	 dir=	-1	 steps=	8		-8			
Cn[0][120]=	347	 dir=	-1	 steps=	7		-7			
Cn[0][121]=	349	 dir=	-1	 steps=	7		-7			
Cn[0][122]=	368	 dir=	-1	 steps=	7		-7			
Cn[0][123]=	406	 dir=	-1	 steps=	6		-6			
Cn[0][124]=	408	 dir=	-1	 steps=	6		-6			
Cn[0][125]=	429	 dir=	-1	 steps=	6		-6			
Cn[0][126]=	482	 dir=	-1	 steps=	5		-5			
Cn[0][127]=	480	 dir=	-1	 steps=	5		-5			
Cn[0][128]=	508	 dir=	-1	 steps=	5		-5			
Cn[0][129]=	579	 dir=	-1	 steps=	4		-4			
Cn[0][130]=	573	 dir=	-1	 steps=	4		-4			
Cn[0][131]=	610	 dir=	-1	 steps=	4		-4			
Cn[0][132]=	712	 dir=	-1	 steps=	3		-3			
Cn[0][133]=	698	 dir=	-1	 steps=	3		-3			
Cn[0][134]=	751	 dir=	-1	 steps=	3		-3			
Cn[0][135]=	902	 dir=	-1	 steps=	2		-2			
Cn[0][136]=	877	 dir=	-1	 steps=	2		-2			
Cn[0][137]=	955	 dir=	-1	 steps=	2		-2			
Cn[0][138]=	1203	 dir=	-1	 steps=	2		-2			
Cn[0][139]=	2048	 dir=	-1	 steps=	1		-1			
Cn[0][140]=	2488	 dir=	-1	 steps=	1		-1			
Cn[0][141]=	1259	 dir=	-1	 steps=	0		0			
Cn[0][142]=	1259	 dir=	-1	 steps=	0		0	-2177		
Cn[0][143]=	1259	 dir=	1	 steps=	0		0			
Cn[0][144]=	1918	 dir=	1	 steps=	1		1			
Cn[0][145]=	2125	 dir=	1	 steps=	1		1			
Cn[0][146]=	1835	 dir=	1	 steps=	1		1			
Cn[0][147]=	1344	 dir=	1	 steps=	1		1			
Cn[0][148]=	936	 dir=	1	 steps=	1		1			
Cn[0][149]=	880	 dir=	1	 steps=	2		2			
Cn[0][150]=	752	 dir=	1	 steps=	3		3			
Cn[0][151]=	791	 dir=	1	 steps=	3		3			
Cn[0][152]=	754	 dir=	1	 steps=	3		3			
Cn[0][153]=	662	 dir=	1	 steps=	3		3			
Cn[0][154]=	549	 dir=	1	 steps=	4		4			
Cn[0][155]=	534	 dir=	1	 steps=	4		4			
Cn[0][156]=	488	 dir=	1	 steps=	5		5			
Cn[0][157]=	508	 dir=	1	 steps=	5		5			
Cn[0][158]=	498	 dir=	1	 steps=	5		5			
Cn[0][159]=	459	 dir=	1	 steps=	5		5			
Cn[0][160]=	406	 dir=	1	 steps=	6		6			
Cn[0][161]=	401	 dir=	1	 steps=	6		6			
Cn[0][162]=	377	 dir=	1	 steps=	6		6			
Cn[0][163]=	342	 dir=	1	 steps=	7		7			
Cn[0][164]=	340	 dir=	1	 steps=	7		7			
Cn[0][165]=	325	 dir=	1	 steps=	8		8			
Cn[0][166]=	338	 dir=	1	 steps=	7		7			
Cn[0][167]=	300	 dir=	1	 steps=	8		8			
Cn[0][168]=	289	 dir=	1	 steps=	9		9			
Cn[0][169]=	301	 dir=	1	 steps=	8		8			
Cn[0][170]=	272	 dir=	1	 steps=	9		9			
Cn[0][171]=	264	 dir=	1	 steps=	9		9			
Cn[0][172]=	250	 dir=	1	 steps=	10		10			
Cn[0][173]=	253	 dir=	1	 steps=	10		10			
Cn[0][174]=	249	 dir=	1	 steps=	10		10			
Cn[0][175]=	236	 dir=	1	 steps=	11		11			
Cn[0][176]=	241	 dir=	1	 steps=	10		10			
Cn[0][177]=	219	 dir=	1	 steps=	12		12			
Cn[0][178]=	229	 dir=	1	 steps=	11		11			
Cn[0][179]=	216	 dir=	1	 steps=	12		12			
Cn[0][180]=	215	 dir=	1	 steps=	12		12			
Cn[0][181]=	209	 dir=	1	 steps=	12		12			
Cn[0][182]=	200	 dir=	1	 steps=	13		13			
Cn[0][183]=	200	 dir=	1	 steps=	13		13			
Cn[0][184]=	197	 dir=	1	 steps=	13		13			
Cn[0][185]=	189	 dir=	1	 steps=	13		13			
Cn[0][186]=	179	 dir=	1	 steps=	14		14			
Cn[0][187]=	178	 dir=	1	 steps=	14		14			
Cn[0][188]=	173	 dir=	1	 steps=	15		15			
Cn[0][189]=	176	 dir=	1	 steps=	14		14			
Cn[0][190]=	166	 dir=	1	 steps=	15		15			
Cn[0][191]=	164	 dir=	1	 steps=	16		16			
Cn[0][192]=	168	 dir=	1	 steps=	15		15			
Cn[0][193]=	160	 dir=	1	 steps=	16		16			
Cn[0][194]=	159	 dir=	1	 steps=	16		16			
Cn[0][195]=	155	 dir=	1	 steps=	16		16			
Cn[0][196]=	150	 dir=	1	 steps=	17		17			
Cn[0][197]=	151	 dir=	1	 steps=	17		17			
Cn[0][198]=	149	 dir=	1	 steps=	17		17			
Cn[0][199]=	146	 dir=	1	 steps=	18		18	-1658		
Cn[0][200]=	148	 dir=	1	 steps=	17		17	17		
Cn[0][201]=	141	 dir=	1	 steps=	18		18	18		
Cn[0][202]=	139	 dir=	1	 steps=	18		18	18		
Cn[0][203]=	136	 dir=	1	 steps=	19		19	19		
Cn[0][204]=	138	 dir=	1	 steps=	19		19	19		
Cn[0][205]=	138	 dir=	1	 steps=	18		18	18		
Cn[0][206]=	130	 dir=	1	 steps=	20		20	20		
Cn[0][207]=	134	 dir=	1	 steps=	19		19	19		
Cn[0][208]=	129	 dir=	1	 steps=	20		20	20		
Cn[0][209]=	130	 dir=	1	 steps=	20		20	20		
Cn[0][210]=	129	 dir=	1	 steps=	20		20	20		
Cn[0][211]=	126	 dir=	1	 steps=	20		20	20		
Cn[0][212]=	124	 dir=	1	 steps=	21		21	21		
Cn[0][213]=	124	 dir=	1	 steps=	21		21	21		
Cn[0][214]=	125	 dir=	1	 steps=	21		21	21		
Cn[0][215]=	123	 dir=	1	 steps=	21		21	21		
Cn[0][216]=	120	 dir=	1	 steps=	21		21	21		
Cn[0][217]=	118	 dir=	1	 steps=	22		22	22		
Cn[0][218]=	118	 dir=	1	 steps=	22		22	22		
Cn[0][219]=	119	 dir=	1	 steps=	22		22	22		
Cn[0][220]=	117	 dir=	1	 steps=	22		22	22		
Cn[0][221]=	116	 dir=	1	 steps=	22		22	22		
Cn[0][222]=	113	 dir=	1	 steps=	23		23	23		
Cn[0][223]=	114	 dir=	1	 steps=	22		22	22		
Cn[0][224]=	111	 dir=	1	 steps=	23		23	23		
Cn[0][225]=	110	 dir=	1	 steps=	23		23	23		
Cn[0][226]=	110	 dir=	1	 steps=	23		23	23		
Cn[0][227]=	108	 dir=	1	 steps=	24		24	24		
Cn[0][228]=	111	 dir=	1	 steps=	23		23	23		
Cn[0][229]=	109	 dir=	1	 steps=	24		24	24		
Cn[0][230]=	110	 dir=	1	 steps=	23		23	23		
Cn[0][231]=	107	 dir=	1	 steps=	24		24	24		
Cn[0][232]=	107	 dir=	1	 steps=	24		24	24		
Cn[0][233]=	107	 dir=	1	 steps=	24		24	24		
Cn[0][234]=	108	 dir=	1	 steps=	24		24	24		
Cn[0][235]=	106	 dir=	1	 steps=	24		24	24		
Cn[0][236]=	106	 dir=	1	 steps=	24		24	24		
Cn[0][237]=	105	 dir=	1	 steps=	24		24	24		
Cn[0][238]=	104	 dir=	1	 steps=	25		25	25		
Cn[0][239]=	107	 dir=	1	 steps=	24		24	24		
Cn[0][240]=	106	 dir=	1	 steps=	24		24	24		
Cn[0][241]=	104	 dir=	1	 steps=	25		25	25		
Cn[0][242]=	107	 dir=	1	 steps=	24		24	24		
Cn[0][243]=	106	 dir=	1	 steps=	24		24	24		
Cn[0][244]=	105	 dir=	1	 steps=	24		24	24		
Cn[0][245]=	105	 dir=	1	 steps=	25		25	25		
Cn[0][246]=	108	 dir=	1	 steps=	24		24	24		
Cn[0][247]=	108	 dir=	1	 steps=	24		24	24		
Cn[0][248]=	108	 dir=	1	 steps=	24		24	24		
Cn[0][249]=	109	 dir=	1	 steps=	24		24	24		
Cn[0][250]=	110	 dir=	1	 steps=	23		23	23		
Cn[0][251]=	108	 dir=	1	 steps=	24		24	24		
Cn[0][252]=	111	 dir=	1	 steps=	23		23	23		
Cn[0][253]=	111	 dir=	1	 steps=	23		23	23		
Cn[0][254]=	111	 dir=	1	 steps=	23		23	23		
Cn[0][255]=	112	 dir=	1	 steps=	23		23	23		
Cn[0][256]=	115	 dir=	1	 steps=	22		22	22		
Cn[0][257]=	116	 dir=	1	 steps=	22		22	22		
Cn[0][258]=	116	 dir=	1	 steps=	22		22	22		
Cn[0][259]=	119	 dir=	1	 steps=	21		21	21		
Cn[0][260]=	119	 dir=	1	 steps=	22		22	22		
Cn[0][261]=	127	 dir=	1	 steps=	20		20	20		
Cn[0][262]=	126	 dir=	1	 steps=	20		20	20		
Cn[0][263]=	128	 dir=	1	 steps=	20		20	20		
Cn[0][264]=	134	 dir=	1	 steps=	19		19	19		
Cn[0][265]=	135	 dir=	1	 steps=	19		19	19		
Cn[0][266]=	143	 dir=	1	 steps=	18		18	18		
Cn[0][267]=	147	 dir=	1	 steps=	17		17	17		
Cn[0][268]=	149	 dir=	1	 steps=	17		17	17		
Cn[0][269]=	158	 dir=	1	 steps=	16		16	16		
Cn[0][270]=	163	 dir=	1	 steps=	16		16	16		
Cn[0][271]=	179	 dir=	1	 steps=	14		14	14		
Cn[0][272]=	182	 dir=	1	 steps=	14		14	14		
Cn[0][273]=	196	 dir=	1	 steps=	13		13	13		
Cn[0][274]=	211	 dir=	1	 steps=	12		12	12		
Cn[0][275]=	226	 dir=	1	 steps=	11		11	11		
Cn[0][276]=	245	 dir=	1	 steps=	10		10	10		
Cn[0][277]=	264	 dir=	1	 steps=	9		9	9		
Cn[0][278]=	288	 dir=	1	 steps=	9		9	9		
Cn[0][279]=	365	 dir=	1	 steps=	7		7	7		
Cn[0][280]=	423	 dir=	1	 steps=	6		6	6		
Cn[0][281]=	514	 dir=	1	 steps=	5		5	5		
Cn[0][282]=	676	 dir=	1	 steps=	3		3	3		
Cn[0][283]=	752	 dir=	1	 steps=	3		3	3		
Cn[0][284]=	1358	 dir=	1	 steps=	1		1	1		
Cn[0][285]=	2211	 dir=	1	 steps=	1		1	1		
